fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.7142807807134747,1.1690965856949949,-0.5749332249898551,-0.6982955836676864,1.0106930150027857,-0.07254491019271306,1.0013170588520643,-0.05931245692011621,-0.2593864399610912,-0.07253751028211514,-1.054642596750396,5.0
-0.35233531348309377,0.4072299814448889,-1.0869478074021837,-0.5336415196086275,-0.12573185961709454,0.3335870484144835,-0.16499096170071503,0.14659808376716466,0.5410060033474223,-0.2181482583964342,-0.3071557613339684,6.0
0.06993439828568374,-0.9471995372219658,0.2442901068698704,-0.20433339149050952,-0.017500919177105875,1.6535159138878723,1.0661119488827744,-0.1706154518862691,-0.05928832913396429,0.5099054821751603,0.5337669285095142,6.0
-0.7142807807134747,0.3507954181671033,-1.3429550986083478,0.28962880068666663,-0.2339628000570832,0.43512003806628263,1.2604966189749043,0.4192904214341125,1.6081959277587707,-0.4365643805679128,-0.5874633246151282,5.0
-0.7746050252518712,0.06862260177817557,-1.3941565568495806,-0.3689874555495685,-0.12573185961709454,2.3642468414504663,0.28857326851425474,-0.6158274317506334,0.5410060033474223,1.3835699708610738,0.9075103462177289,6.0
-1.8001171824046165,-0.3264193411663241,-0.8309405161960195,-0.20433339149050952,-1.8033114364369174,0.028988079459086078,1.3900863990363241,-2.469022297936285,1.5414965574830628,1.674791467089712,2.869663289185854,7.0
-0.8952535143286648,-0.2699847778885384,-0.11412010081875955,-0.5336415196086275,-0.28807827027707755,1.348916944932475,0.48295793860638464,-0.7827819241998318,0.20750915196887354,-0.36375900651075327,-0.026848198052806985,5.0
-0.8952535143286648,0.1814917283337469,-0.2677244755424581,-0.862949647726745,-0.3963092107170662,-0.07254491019271306,-0.7157475269617498,-1.2947757010438632,0.6077053736231303,1.2379592227467549,0.7206386373636207,6.0
-0.6539565361750775,0.576533671278246,-1.3941565568495806,-0.6982955836676864,0.8483466043427974,-0.1740778998445122,-0.26218329674678,0.024164789304452098,0.4076072627960034,-0.5093697546250723,-1.3349501600315574,6.0
-0.35233531348309377,0.1814917283337469,-0.37012739202492373,-0.5336415196086275,-0.34219374049707185,-0.6817428481035078,-0.229785851731425,1.1093689902239636,1.1413003358288059,-0.2181482583964342,-1.054642596750396,5.0
-0.17136257986790357,0.5200991080004603,0.2954915651111033,0.6189369288047846,0.3613073723628537,0.028988079459086078,-0.29458074176213495,0.27459652797815703,0.0074110411417466476,-0.5093697546250723,0.2534593652283528,6.0
-0.8952535143286648,1.6205730919172796,-1.3941565568495806,-1.8508740320810981,2.228291094952656,0.028988079459086078,-0.5537603018849748,-1.1111257593498252,0.07411041141745463,-1.0190073730251883,-0.5874633246151282,3.5
-0.4729838025598874,-1.4551106067220363,0.3466930233523362,-0.039679327431451306,-1.6950804959969288,-1.1894077963625036,-1.2341066472074296,-0.8940849191659229,0.6077053736231303,-0.07253751028211514,0.5337669285095142,7.0
-0.9555777588670614,-1.1729377903331082,0.8587076057646645,0.12497473662760765,-1.0998103235769918,0.8412519966734792,-0.39177307680819995,-1.0387788126218784,-0.12598769940967228,1.0923484746324366,1.0943820550718353,7.0
-0.05071409079111045,-0.6085921575552521,1.1147148969708287,0.4542828647457256,0.14484549148287712,1.6535159138878723,0.28857326851425474,1.1650204877070092,0.20750915196887354,0.7283216043466388,-1.615257723312719,6.0
1.5177162672072064,-0.1571156513329671,0.9611105222471303,0.28962880068666663,-0.45042468093706056,-1.0878748067107045,-0.6185551919156849,1.8884899549866632,-1.7267725860266994,-0.07253751028211514,-0.8677708878962895,5.0
1.0954465554384283,0.6894027978338173,0.5002973980760346,2.1831505373658437,1.5518477172027283,-0.4786768687999096,0.6125477186678046,2.472830678558703,0.07411041141745463,-0.07253751028211514,-0.026848198052806985,6.0
-0.7746050252518712,1.5641385286394944,-1.3941565568495806,0.28962880068666663,-0.7210020320370314,-0.8848088274071061,-0.8453373070231697,0.10764203552902041,1.1413003358288059,-0.6549805027393906,-0.7743350334692363,5.0
-1.0159020034054584,0.9433583325838522,-1.3941565568495806,-0.3689874555495685,-0.34219374049707185,-0.3771438791481105,0.3209707135296097,0.051990538045974866,1.207999706104517,0.14587861188936344,-1.1480784511774509,5.0
-0.6539565361750775,0.576533671278246,-1.2405521821258823,-0.20433339149050952,-0.0716163893971002,0.1305210691108852,1.3576889540209693,0.4137252716857709,1.4747971872073518,-0.5093697546250723,-0.5874633246151282,6.0
-0.6539565361750775,0.06862260177817557,-0.011717184336293762,0.4542828647457256,0.14484549148287712,-0.3771438791481105,1.0337145038674194,-0.1706154518862691,0.5410060033474223,0.43710010811800076,0.5337669285095142,5.0
0.13025864282408028,-0.8907649739441802,0.2442901068698704,-0.862949647726745,-0.8292329724770201,1.0443179759770775,0.1589834884528348,-1.1946030055743935,0.4743066330717114,0.5099054821751603,1.2812537639259436,6.0
0.06993439828568374,-0.04424652477739577,-0.2677244755424581,0.6189369288047846,0.14484549148287712,-1.1894077963625036,-0.9101321970538797,0.06312083754259633,-0.3260858102368021,-0.5821751286822319,-0.4940274701880749,6.0
-0.17136257986790357,1.3666175571672448,0.2442901068698704,-0.3689874555495685,-0.12573185961709454,0.028988079459086078,0.9041247238059994,-0.08157305591335914,-0.2593864399610912,-1.0918127470823478,-0.5874633246151282,6.0
-0.5936322916366811,-0.5521575942774665,-0.16532155905999243,0.28962880068666663,-0.17984732983708887,1.1458509656288767,0.6773426086985146,-0.1260942538997832,1.9416927791373195,-0.4365643805679128,0.6272027829365674,6.0
2.2416072016679673,0.576533671278246,1.1659163552120617,-1.5215659039629805,-0.5586556213770492,-0.9863418170589052,-0.6509526369310398,0.6697221601078175,-1.5933738454752804,-0.36375900651075327,-0.026848198052806985,4.0
-0.8952535143286648,0.4636645447226746,-1.1893507238846492,-1.3569118399039215,-1.3162722044569688,-1.0878748067107045,-1.1693117571767195,-0.8106076729413546,0.7411041141745492,-0.36375900651075327,-0.8677708878962895,5.0
-0.23168682440630012,-1.2858069168886794,2.0875426035542533,2.1831505373658437,-1.6950804959969288,2.2119473569727677,2.540195697081426,-1.973723970337093,-1.993570067129537,-1.0190073730251883,1.7484330360612115,7.0
0.6731768436696514,-1.2858069168886794,1.473125104659459,0.7835909928638428,-0.0716163893971002,-0.9863418170589052,-0.9425296420692346,-0.1706154518862691,-1.0597788832696047,1.96601296331835,1.1878179094988885,7.5
-0.23168682440630012,-1.9630216762221069,0.6539017727997333,-0.20433339149050952,-1.749195966216923,2.262713851798667,0.6773426086985146,-0.39322144181845126,0.14080978169316558,2.0388183373755098,0.8140744917906756,5.0
-0.8952535143286648,-0.1571156513329671,-0.8309405161960195,-1.3569118399039215,-0.34219374049707185,0.028988079459086078,0.09418859842212485,-0.6993046779752635,0.34090789252029247,1.019543100575277,-0.8677708878962895,5.0
-2.1620626496349966,0.4072299814448889,-0.5237317667486222,-0.039679327431451306,-1.26215673423698,0.1305210691108852,1.940842964297359,-1.9514633713439118,2.508637426480846,-0.36375900651075327,2.3090481626235326,6.0
0.4922041100544607,-0.7214612841108231,1.1659163552120617,-0.862949647726745,-0.5586556213770492,-0.8848088274071061,-0.9749270870845896,-1.1612121070845909,-0.659582661615348,0.2914893600036817,1.935304744915318,7.5
-0.7746050252518712,0.2943608548893176,-0.7797390579547866,-0.6982955836676864,0.5236537830228367,1.8565818931914706,2.5239969745737487,-0.6158274317506334,0.8745028547259681,-1.2374234951966667,0.06658765637424627,5.0
-0.23168682440630012,0.06862260177817557,0.3466930233523362,0.28962880068666663,-0.28807827027707755,-0.783275837755307,-0.9425296420692346,-2.4245010999498606,-0.7262820318910559,0.5099054821751603,2.495919871477639,7.5
0.7938253327464445,-1.1165032270553226,1.2683192716945273,-0.20433339149050952,-0.3963092107170662,-0.27561088949631135,-0.6833500819463948,-0.8996500689142027,0.34090789252029247,0.8011269784037984,1.8418688904882647,7.0
-0.5936322916366811,2.7492643574729927,-0.9333434326784851,-1.027603711785804,2.228291094952656,-0.5802098584517087,1.3900863990363241,-0.28191844685236017,-0.05928832913396429,-0.5821751286822319,-1.3349501600315574,5.0
-0.2920110689446972,0.23792629161153195,0.19308864862863753,-0.862949647726745,-0.6668865618170371,1.0443179759770775,2.3944071945123286,-0.2540926981108374,-0.12598769940967228,-0.8733966249108692,-1.054642596750396,5.0
-0.8952535143286648,0.8587064876671743,-0.318925933783691,-0.3689874555495685,-0.6127710915970428,-0.6817428481035078,-0.7481449719771047,-0.6937395282269219,0.4743066330717114,-0.36375900651075327,-0.12028405247986024,5.0
-0.2920110689446972,0.6611855161949245,-1.3941565568495806,-0.5336415196086275,0.0366145510428832,-0.783275837755307,-0.9749270870845896,-0.1706154518862691,0.4743066330717114,-0.4365643805679128,-0.5874633246151282,6.0
-0.5936322916366811,0.8022719243893887,-1.1381492656434165,2.100823505336314,1.3895013065427453,-0.9863418170589052,-0.8453373070231697,0.27459652797815703,0.6077053736231303,-0.14534288433927467,-0.3071557613339684,5.0
0.7335010882080479,1.4230521204450304,-0.2677244755424581,-0.6982955836676864,-0.2339628000570832,-0.9863418170589052,-0.4565679668389099,1.1650204877070092,-0.3260858102368021,-0.6549805027393906,0.16002351080129953,6.0
-0.05071409079111045,-1.6808488598331788,0.7563046892821987,-0.6982955836676864,-0.6668865618170371,-0.6817428481035078,-0.9425296420692346,-1.6398149854388198,-0.659582661615348,-0.8005912508537096,1.7484330360612115,6.0
-0.7142807807134747,-0.38285390444410944,-0.6773361414723208,0.7835909928638428,-0.28807827027707755,-0.07254491019271306,-0.29458074176213495,-0.2596578478591172,0.34090789252029247,-1.1646181211395072,0.2534593652283528,5.0
-0.7746050252518712,-0.6085921575552521,-0.42132885026615663,-0.039679327431451306,-0.5586556213770492,0.23205405876268434,-0.32697818677748997,-1.0833000106083024,0.5410060033474223,-0.6549805027393906,0.4403310740824609,5.0
-0.5936322916366811,0.3507954181671033,-0.06291864257752665,-0.5336415196086275,-0.0716163893971002,0.1305210691108852,1.876048074266649,-0.48226383779136117,-0.1926870696853832,-0.9462019989680287,-0.4940274701880749,5.0
-1.7397929378662194,0.2943608548893176,-0.9845448909197179,-0.6982955836676864,-1.2080412640169804,0.43512003806628263,-0.4889654118542649,-1.0387788126218784,1.2746990763802248,-0.07253751028211514,-0.21371990690691514,6.0
0.4922041100544607,1.5077039653617088,-1.3941565568495806,0.4542828647457256,0.7942311341228083,-0.4786768687999096,-0.6509526369310398,1.4989294726052824,0.2742085222445845,1.3107645968039143,-0.9612067423233428,6.0
-0.05071409079111045,-0.4957230309996808,-0.16532155905999243,-0.039679327431451306,-0.9915793831370031,-0.5802098584517087,-0.5861577469003298,-0.3208744950905044,-0.3927851805125101,-0.8733966249108692,-0.21371990690691514,6.0
-0.6539565361750775,2.664612512556314,-1.3941565568495806,1.1128991209819608,1.1189239554427737,-0.8848088274071061,-0.9749270870845896,-0.47113353829473975,0.8078034844502602,-1.3830342433109855,-0.40059161576102165,5.0
-0.8952535143286648,0.3507954181671033,-1.0869478074021837,2.1831505373658437,-1.153925793796986,-0.4786768687999096,-0.9101321970538797,-0.28191844685236017,0.6744047438988412,-0.4365643805679128,0.3468952196554077,7.0
1.3970677781304122,-1.3986760434442504,0.6027003145585004,2.1831505373658437,-0.6668865618170371,-0.9863418170589052,-0.7481449719771047,2.472830678558703,-1.2598769940967316,0.07307323783220392,-1.1480784511774509,5.0
1.578040511745603,-1.1729377903331082,1.2683192716945273,-0.862949647726745,2.228291094952656,0.1305210691108852,-0.06779862665465008,0.35250862445444553,-0.1926870696853832,0.8739323524609579,1.000946200644782,6.0
-0.17136257986790357,0.3507954181671033,-0.5749332249898551,-0.862949647726745,-0.8833484426970144,-1.2909407860143027,-0.9749270870845896,-0.28191844685236017,0.7411041141745492,1.96601296331835,0.06658765637424627,7.0
-0.8952535143286648,-0.21355021461075277,-0.2677244755424581,-0.039679327431451306,-0.5586556213770492,-0.27561088949631135,-0.7157475269617498,-1.2947757010438632,0.6744047438988412,1.3107645968039143,0.8140744917906756,6.0
0.9747980663616352,-1.1729377903331082,1.473125104659459,-0.5336415196086275,-0.45042468093706056,-1.2909407860143027,-1.2341066472074296,-0.7605213252065889,-1.0597788832696047,0.5827108562323198,0.9075103462177289,6.0
2.4527420575523546,-0.636809439194145,2.0875426035542533,0.9482450569229017,0.19896096170287145,0.1305210691108852,-0.10019607167000506,2.472830678558703,-1.6600732157509883,1.0923484746324366,-0.40059161576102165,6.0
-1.377847470635839,-0.21355021461075277,-1.3941565568495806,-0.039679327431451306,-0.7210020320370314,-0.07254491019271306,-0.4241705218235549,-2.107287564296427,1.8082940385859005,-0.4365643805679128,1.935304744915318,6.0
-0.2920110689446972,0.12505716505596123,-1.3941565568495806,-1.027603711785804,-0.6127710915970428,-0.8848088274071061,-0.9425296420692346,-0.06487760666845784,-0.3260858102368021,-0.07253751028211514,-0.9612067423233428,6.0
0.5525283545928572,0.8022719243893887,-0.8821419744372522,1.1128991209819608,0.5236537830228367,-0.3771438791481105,0.061791153406769855,1.2095416856934333,0.0074110411417466476,-0.8005912508537096,-0.8677708878962895,6.0
-0.35233531348309377,-1.3986760434442504,0.14188719038740463,-0.5336415196086275,-1.0456948533569974,0.23205405876268434,-0.39177307680819995,-0.8384334216828774,-0.1926870696853832,1.8204022152040311,0.8140744917906756,7.0
1.6383647562839996,-1.2858069168886794,1.5755280211419243,-0.3689874555495685,-1.4786186151169518,-0.8848088274071061,-0.8777347520385247,0.7198085078425832,0.0074110411417466476,1.674791467089712,0.06658765637424627,7.0
-0.17136257986790357,-1.3986760434442504,0.8587076057646645,-0.862949647726745,-0.017500919177105875,1.2473839552806758,0.7097400537138695,-0.9441712669006886,0.34090789252029247,0.07307323783220392,0.7206386373636207,5.0
0.3715556209776676,-1.1729377903331082,0.19308864862863753,-0.5336415196086275,0.3613073723628537,-0.3771438791481105,-0.8777347520385247,-0.5601759342675878,-0.9263801427181858,-0.7277858767965502,-0.026848198052806985,6.0
0.19058288736247683,-1.1165032270553226,0.6539017727997333,0.4542828647457256,0.09073002126288279,0.028988079459086078,0.7097400537138695,0.6196358123731135,-0.05928832913396429,-1.2374234951966667,-0.9612067423233428,5.0
-0.9555777588670614,-0.2699847778885384,-1.2917536403671148,-0.20433339149050952,-0.0716163893971002,2.0596478724950686,2.1028301893741337,-0.8161728226896344,-1.3932757346481506,-0.8733966249108692,-0.6808991790421831,5.0
0.311231376439271,0.971575614222745,-1.3941565568495806,-1.027603711785804,-0.6668865618170371,-0.783275837755307,-0.8777347520385247,0.1688586827603458,0.0074110411417466476,-0.8733966249108692,-0.40059161576102165,6.0
-0.7142807807134747,-1.2293723536108938,0.14188719038740463,-0.20433339149050952,-1.532734085336946,2.0596478724950686,2.540195697081426,-0.11496395440316176,-2.4604656590595018,2.5484559557756246,-0.8677708878962895,5.0
1.0954465554384283,-1.4551106067220363,1.370722188176993,-0.039679327431451306,-0.8833484426970144,-0.8848088274071061,-0.6509526369310398,-0.7772167744514902,-0.9263801427181858,-0.8733966249108692,1.935304744915318,6.0
0.9747980663616352,0.3507954181671033,-1.0357463491609507,1.7715153772181957,1.1189239554427737,1.6535159138878723,0.8069323887599344,1.9163157037282477,0.0074110411417466476,0.43710010811800076,-0.5874633246151282,5.0
-1.1968747370206487,-0.7778958473886088,-0.5749332249898551,-1.5215659039629805,-0.0716163893971002,-0.4786768687999096,-0.7481449719771047,-0.6714789292336789,0.20750915196887354,-0.6549805027393906,-1.054642596750396,5.0
-1.6191444487894262,0.7458373611116029,-1.3941565568495806,-0.20433339149050952,0.30719190214285935,-1.2909407860143027,-1.1369143121613645,-1.6286846859421982,2.508637426480846,-0.14534288433927467,2.2156123081964796,7.0
-0.2920110689446972,0.4072299814448889,-0.6773361414723208,0.12497473662760765,0.25307643192286505,-1.2909407860143027,-1.0073245320999447,0.44155102042735545,0.7411041141745492,-0.36375900651075327,0.3468952196554077,6.0
-0.05071409079111045,0.23792629161153195,-0.06291864257752665,-0.20433339149050952,-1.153925793796986,1.2473839552806758,0.6125477186678046,-0.4488729393014968,-0.05928832913396429,-1.601450365482464,-0.3071557613339684,5.0
0.311231376439271,0.6329682345560316,-0.5237317667486222,0.9482450569229017,0.14484549148287712,0.9427849863252783,2.540195697081426,0.8199812033120528,-0.526183921063929,-0.8005912508537096,-0.7743350334692363,5.0
0.2509071319008734,0.9151410509449593,0.19308864862863753,1.1128991209819608,0.25307643192286505,0.73971900702168,1.1309068389134844,1.9441414524697087,1.1413003358288059,0.6555162302894794,1.0943820550718353,6.0
0.311231376439271,-1.2293723536108938,0.6539017727997333,0.7835909928638428,1.4977322469827339,-0.8848088274071061,-0.9749270870845896,-0.31530934534216276,0.0074110411417466476,1.019543100575277,1.2812537639259436,7.0
-0.35233531348309377,0.6329682345560316,-0.318925933783691,-0.20433339149050952,-0.2339628000570832,1.6535159138878723,2.540195697081426,-0.6158274317506334,-0.2593864399610912,-1.455839617368145,-0.4940274701880749,5.0
-0.05071409079111045,-1.060068663777537,0.5514988563172675,0.28962880068666663,-0.0716163893971002,-0.3771438791481105,0.35336815854496473,0.6085055128764921,-0.05928832913396429,-1.3102288692538264,-1.3349501600315574,6.0
-1.860441426943013,-1.1729377903331082,-0.11412010081875955,-0.862949647726745,1.1730394256627679,-0.27561088949631135,0.12658604343747984,-0.5601759342675878,0.4743066330717114,-0.7277858767965502,-1.1480784511774509,5.0
-0.7746050252518712,-0.8343304106663945,1.1147148969708287,0.28962880068666663,0.8483466043427974,1.7550489035396715,1.2604966189749043,-0.28191844685236017,0.5410060033474223,0.8739323524609579,0.9075103462177289,6.0
-0.7142807807134747,-0.3264193411663241,-1.3941565568495806,-0.20433339149050952,-0.7751175022570258,-0.8848088274071061,-1.0397219771152997,-0.8551288709277787,0.6077053736231303,-0.5093697546250723,0.4403310740824609,4.0
0.6731768436696514,-0.1571156513329671,0.3466930233523362,2.100823505336314,0.0366145510428832,-1.0878748067107045,-1.0397219771152997,1.1093689902239636,-0.12598769940967228,-0.9462019989680287,0.2534593652283528,6.0
1.6383647562839996,-1.8501525496665356,1.063513438729596,-0.5336415196086275,2.228291094952656,-0.9863418170589052,-0.9101321970538797,0.6641570103595377,-0.05928832913396429,0.43710010811800076,0.06658765637424627,5.0
-0.23168682440630012,-0.7214612841108231,0.14188719038740463,-0.862949647726745,2.228291094952656,-1.3924737756661019,-0.03540118163929509,0.3135525762163013,0.0074110411417466476,1.8932075892611906,-0.8677708878962895,6.0
-1.3175232260974423,1.0562274591394234,-0.8821419744372522,0.4542828647457256,-1.532734085336946,-0.27561088949631135,-0.6185551919156849,-1.7177270819151083,1.7415946683101895,-1.0918127470823478,1.3746896183529969,5.0
1.276419289053619,-0.6650267208330378,1.421923646418226,1.4422072491000786,-0.28807827027707755,0.6381860173698809,0.2561758234988998,1.6102324675714355,-1.0597788832696047,1.7475968411468714,-0.4940274701880749,6.0
1.2160950445152225,-0.1571156513329671,0.7563046892821987,-0.5336415196086275,-0.6668865618170371,0.5366530277180818,0.1589834884528348,0.8311115028086742,-0.9930795129938937,0.5099054821751603,1.000946200644782,6.0
-0.111038335329507,1.1126620224172092,-0.2677244755424581,-0.20433339149050952,-0.5045401511570549,-0.4786768687999096,-0.16499096170071503,-0.0036609594370706727,0.34090789252029247,-0.7277858767965502,-1.2415143056045042,5.0
0.3715556209776676,1.2255311489727805,-0.47253030850738953,0.28962880068666663,-0.2339628000570832,-0.07254491019271306,0.061791153406769855,0.3803343731959683,-0.7262820318910559,-1.3102288692538264,-0.6808991790421831,6.0
-0.8349292697902678,0.4354472630837818,-0.7797390579547866,2.1831505373658437,-0.45042468093706056,2.465779831102265,1.1957017289441942,1.4432779751222369,0.941202225001679,-0.9462019989680287,-0.9612067423233428,6.0
-0.8349292697902678,0.06862260177817557,-1.1893507238846492,1.1128991209819608,-0.2339628000570832,-0.8848088274071061,-0.6185551919156849,1.1093689902239636,2.508637426480846,1.8932075892611906,-0.9612067423233428,6.0
0.5525283545928572,-0.5521575942774665,1.1147148969708287,0.12497473662760765,0.25307643192286505,0.73971900702168,2.264817414450909,0.497202517910401,-0.526183921063929,-0.07253751028211514,-0.8677708878962895,5.0
-1.1365504924822516,-0.6085921575552521,-0.9333434326784851,-0.039679327431451306,-1.4786186151169518,1.8565818931914706,0.5801502736524496,0.2968571269714,0.6744047438988412,0.21868398594652297,-0.026848198052806985,6.0
-0.8952535143286648,0.576533671278246,-1.0357463491609507,-0.3689874555495685,0.41542284258284806,-0.4786768687999096,-0.06779862665465008,-0.7827819241998318,1.074600965553098,-0.7277858767965502,-0.026848198052806985,6.0
1.4573920226688089,-0.7214612841108231,0.5002973980760346,-0.6982955836676864,-0.017500919177105875,0.1305210691108852,-0.5537603018849748,0.01859963955611047,-1.2598769940967316,0.0002678637750443879,0.7206386373636207,6.0
-0.05071409079111045,-1.511545169999822,0.3466930233523362,0.28962880068666663,-0.45042468093706056,0.028988079459086078,0.029393708391414874,-0.42661234030825385,0.6077053736231303,0.9467377265181175,0.8140744917906756,7.0
-0.05071409079111045,2.7492643574729927,-1.3941565568495806,-1.027603711785804,-0.017500919177105875,-1.2909407860143027,-1.1045168671460095,-0.1706154518862691,1.4747971872073518,-1.1646181211395072,0.4403310740824609,5.0
-0.7142807807134747,1.9591804715839936,-1.1381492656434165,2.1831505373658437,0.0366145510428832,-1.2909407860143027,-1.0397219771152997,0.7643297058290073,0.6077053736231303,-0.9462019989680287,-0.21371990690691514,3.5
-0.111038335329507,1.140879304056102,-1.3941565568495806,0.28962880068666663,-0.017500919177105875,-0.3771438791481105,-0.7157475269617498,0.7086782083459617,0.4743066330717114,-1.3830342433109855,-0.7743350334692363,4.0
1.3367435335920157,-1.6244142965553932,0.7563046892821987,-0.862949647726745,-0.2339628000570832,-0.9863418170589052,-0.7805424169924597,0.497202517910401,-0.659582661615348,2.5484559557756246,0.3468952196554077,7.0
-0.111038335329507,-0.8343304106663945,1.063513438729596,-0.862949647726745,2.228291094952656,-1.0878748067107045,-0.9425296420692346,0.497202517910401,-0.05928832913396429,2.5484559557756246,-0.9612067423233428,5.0
-0.41265955802149085,-0.5521575942774665,0.09068573214617173,-0.3689874555495685,-0.34219374049707185,0.3335870484144835,0.6449451636831596,0.26346622848153556,0.6077053736231303,-0.07253751028211514,-0.8677708878962895,5.0
2.4527420575523546,-1.0036341004997515,1.1147148969708287,2.1831505373658437,-0.8292329724770201,-1.0878748067107045,-0.35937563179284493,2.472830678558703,-0.7262820318910559,0.07307323783220392,1.4681254727800501,7.0
2.4527420575523546,-1.2858069168886794,2.39475135300165,0.4542828647457256,0.740115663902814,-0.6817428481035078,-0.5861577469003298,1.4989294726052824,-0.7262820318910559,0.8739323524609579,0.3468952196554077,7.0
-0.4729838025598874,0.4636645447226746,-0.06291864257752665,-0.6982955836676864,-0.45042468093706056,0.8412519966734792,1.3576889540209693,-0.32643964483878424,-0.05928832913396429,-0.8733966249108692,-0.5874633246151282,5.0
-0.35233531348309377,0.1814917283337469,-0.9845448909197179,0.28962880068666663,1.7683095980827057,-0.1740778998445122,-0.0030037366239401117,0.2189450304951115,-0.4594845507882181,0.07307323783220392,-0.7743350334692363,6.0
0.19058288736247683,-0.3264193411663241,-0.011717184336293762,-0.039679327431451306,-1.4245031448969574,-0.1740778998445122,-0.5861577469003298,-0.8606940206760585,-0.8596807724424749,1.0923484746324366,0.7206386373636207,5.0
-1.0159020034054584,2.072049598139565,-1.1893507238846492,-0.039679327431451306,-0.7210020320370314,-0.8848088274071061,-1.0721194221306547,-0.49339413728792086,1.4747971872073518,-0.5093697546250723,0.3468952196554077,6.0
-0.5936322916366811,-0.4392884677218951,0.44909593983480167,2.1831505373658437,-0.3963092107170662,-0.3771438791481105,1.3252915090056143,0.6085055128764921,0.14080978169316558,1.3107645968039143,0.06658765637424627,5.0
0.6731768436696514,0.8869237693060671,-0.06291864257752665,0.12497473662760765,0.0366145510428832,0.73971900702168,2.540195697081426,0.6085055128764921,-0.1926870696853832,-0.7277858767965502,-0.9612067423233428,5.0
-1.1968747370206487,-0.7778958473886088,-0.9845448909197179,-1.027603711785804,-0.8292329724770201,-1.2909407860143027,-0.8453373070231697,-0.7271304267167863,0.20750915196887354,-0.5093697546250723,-0.9612067423233428,5.0
-0.5936322916366811,0.12505716505596123,-1.3429550986083478,-0.862949647726745,0.6318847234628253,-0.6817428481035078,-1.0073245320999447,-0.87182432017268,0.2742085222445845,-0.5093697546250723,0.5337669285095142,7.0
-0.41265955802149085,-0.1571156513329671,0.09068573214617173,-0.039679327431451306,0.25307643192286505,-1.0878748067107045,-1.0397219771152997,-0.938606117152347,0.07411041141745463,-0.2181482583964342,1.000946200644782,6.0
0.4922041100544607,-0.04424652477739577,0.2954915651111033,-1.686219968022039,-0.6127710915970428,-0.6817428481035078,-0.5213628568696199,0.6085055128764921,-0.4594845507882181,-0.36375900651075327,-1.054642596750396,5.0
0.4922041100544607,-0.1571156513329671,0.14188719038740463,-0.6982955836676864,-0.8833484426970144,-0.783275837755307,-0.9425296420692346,0.5751146143866277,0.07411041141745463,0.43710010811800076,0.06658765637424627,6.0
-0.23168682440630012,1.0844447407783164,-1.3429550986083478,-0.6982955836676864,-0.28807827027707755,-0.8848088274071061,-0.4565679668389099,-0.014791258933692139,0.5410060033474223,-0.8005912508537096,-0.7743350334692363,5.0
-1.92076567148141,0.32257813652821044,-1.3941565568495806,-1.027603711785804,-2.019773317316895,-0.1740778998445122,1.2928940639902593,-2.263111757249004,1.6748952980344816,2.111623711432668,2.3090481626235326,7.0
0.009610153747287176,1.4230521204450304,-0.8821419744372522,0.4542828647457256,-0.017500919177105875,2.6688458104058634,1.3252915090056143,0.8867630002917197,1.1413003358288059,-0.8733966249108692,-0.40059161576102165,5.0
1.9399859789759832,0.3507954181671033,1.626729479383157,0.4542828647457256,0.30719190214285935,-0.27561088949631135,0.09418859842212485,1.1650204877070092,-0.8596807724424749,0.0002678637750443879,0.5337669285095142,6.0
0.8541495772848411,-1.3140241985275722,0.6539017727997333,-1.3569118399039215,-0.45042468093706056,-0.1740778998445122,-0.8129398620078148,-0.6380880307438763,-1.1264782535453126,-1.0190073730251883,0.4403310740824609,6.0
-1.377847470635839,-1.1165032270553226,0.2442901068698704,2.1831505373658437,-1.4786186151169518,-0.9863418170589052,2.1676250794048437,-0.5490456347709665,-0.05928832913396429,-0.6549805027393906,1.000946200644782,4.0
2.4527420575523546,-0.3264193411663241,1.1147148969708287,2.1831505373658437,0.19896096170287145,-0.9863418170589052,0.029393708391414874,2.472830678558703,-0.05928832913396429,0.21868398594652297,2.1221764537694243,6.0
1.3367435335920157,-0.7778958473886088,0.9611105222471303,-0.20433339149050952,-0.34219374049707185,-0.1740778998445122,-0.6185551919156849,-0.40435174131507273,-1.6600732157509883,1.3835699708610738,0.9075103462177289,6.0
-1.1365504924822516,2.015615034861779,-1.3941565568495806,-0.039679327431451306,2.228291094952656,-0.9863418170589052,-1.1045168671460095,-0.6659137794853991,1.6748952980344816,-1.0190073730251883,0.3468952196554077,5.0
-0.7142807807134747,-0.5521575942774665,0.7563046892821987,2.1831505373658437,-0.6127710915970428,1.348916944932475,2.540195697081426,0.3302480254612026,0.7411041141745492,0.5099054821751603,0.06658765637424627,5.0
-0.23168682440630012,-1.1165032270553226,0.7051032310409658,-1.3569118399039215,-1.3703876746769688,-0.9863418170589052,-0.35937563179284493,-1.5285119904727287,-0.12598769940967228,0.43710010811800076,0.5337669285095142,6.0
-0.7142807807134747,-2.075890802777678,0.8587076057646645,0.28962880068666663,-0.7210020320370314,0.1305210691108852,-0.4889654118542649,-1.9069421733574259,0.2742085222445845,-0.8005912508537096,1.8418688904882647,6.0
